id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
21284,8/12/2018,Sunday,s1,50,40918,c896,2,1.875,8,2.95,11.84,8/12/2018,8/19/2018,34.5,2,20,3,1
21285,8/12/2018,Sunday,s1,50,1166,c768,3,1.458333,24,1.8,17.64,8/12/2018,8/19/2018,112.5,0,1,3,1
21286,8/12/2018,Sunday,s1,50,1098,c762,3,1.1,10,3.95,18,8/12/2018,8/19/2018,46,6,30,3,1
21287,8/12/2018,Sunday,s1,50,1097,c762,0,1.3,10,3.95,18,8/12/2018,8/19/2018,9,6,30,3,1
21288,8/12/2018,Sunday,s1,50,112932,c770,0,1.3,10,3.5,13.9,8/12/2018,8/19/2018,21,3,20,3,2
21289,8/13/2018,Monday,s1,10,1234,c801,0,3.55,20,2.7,22.06,8/13/2018,8/18/2018,94,20,60,1,3
21290,8/13/2018,Monday,s1,10,1233,c801,0,2.55,20,2.7,22.06,8/13/2018,8/18/2018,67,20,60,1,2
21291,8/13/2018,Monday,s1,10,1232,c801,0,3.25,20,2.7,22.06,8/13/2018,8/18/2018,52,20,60,1,1
21292,8/13/2018,Monday,s1,10,100059,c801,0,2.56,25,2.5,24.2,8/13/2018,8/18/2018,72,10,30,1,1
21293,8/13/2018,Monday,s1,10,86707,c803,0,1.166666,30,2.2,24.77,8/13/2018,8/18/2018,66,10,30,1,1
21294,8/13/2018,Monday,s1,10,1179,c803,0,2.291666,24,1.9,19.76,8/13/2018,8/18/2018,56,10,40,1,1
21295,8/13/2018,Monday,s1,10,123956,c802,0,0.866666,30,1.5,12.24,8/13/2018,8/18/2018,38,10,40,1,1
21296,8/13/2018,Monday,s1,10,1230,c803,0,1.857142,28,1.9,23.14,8/13/2018,8/18/2018,67,10,50,1,1
21297,8/13/2018,Monday,s1,10,145879,c802,0,1.033333,30,1.5,12.24,8/13/2018,8/18/2018,32.8,5,50,1,1
21298,8/13/2018,Monday,s1,10,17326,c803,0,0.833333,24,1.9,19.76,8/13/2018,8/18/2018,23.616667,10,40,1,1
21299,8/13/2018,Monday,s1,10,157313,c802,0,0.6,30,2.3,25.2,8/13/2018,8/18/2018,19.341666,0,1,1,1
21300,8/13/2018,Monday,s1,10,145880,c802,0,0.933333,30,1.5,12.24,8/13/2018,8/18/2018,47.27619,5,50,1,1
21301,8/13/2018,Monday,s1,30,62066,c781,3,9.25,4,5.95,8.3,8/13/2018,8/17/2018,70.5,2,30,1,6
21302,8/13/2018,Monday,s1,30,62067,c781,0,-1.5,4,5.95,8.3,8/13/2018,8/17/2018,4.458334,2,30,1,2
21303,8/13/2018,Monday,s1,30,90556,c2052,10,5.5,4,6.2,11.1162,8/13/2018,8/17/2018,79,3,50,1,5
21304,8/13/2018,Monday,s1,30,92714,c2052,0,8.25,4,6.2,11.1162,8/13/2018,8/17/2018,44.5,3,50,1,4
21305,8/13/2018,Monday,s1,30,90545,c790,1,0.125,8,2.95,7.815,8/13/2018,8/17/2018,13.510914,6,100,1,2
21306,8/13/2018,Monday,s1,40,697,c1843,0,3.166666,30,1.7,19.2,8/13/2018,8/21/2018,122,12,100,2,2
21307,8/13/2018,Monday,s1,40,40649,c595,0,1,34,2.99,34.34,8/13/2018,8/21/2018,35.9,3,30,2,1
21308,8/13/2018,Monday,s1,40,32195,c598,0,1.25,16,3.5,33.6,8/13/2018,8/21/2018,27.4,6,60,2,1
21309,8/13/2018,Monday,s1,40,702,c595,0,0.5,24,2.99,29.76,8/13/2018,8/21/2018,10.6,10,80,2,1
21310,8/13/2018,Monday,s1,40,69006,c889,0,2.5,24,1.6,12.96,8/13/2018,8/21/2018,99,12,200,2,3
21311,8/13/2018,Monday,s1,40,523,c644,0,3.285714,14,3.1,18.62,8/13/2018,8/21/2018,50,3,60,2,1
21312,8/13/2018,Monday,s1,40,40307,c646,0,1.708333,24,3.2,31.92,8/13/2018,8/21/2018,34,10,80,2,1
21313,8/13/2018,Monday,s1,40,102595,c895,1,0.875,8,2.95,7.6,8/13/2018,8/21/2018,21,6,50,2,2
21314,8/13/2018,Monday,s1,40,592,c608,0,1.25,12,2.8,12.12,8/13/2018,8/21/2018,34,3,36,2,2
21315,8/13/2018,Monday,s1,40,102596,c906,1,3.666666,6,2.6,4.14,8/13/2018,8/21/2018,31,6,50,2,2
21316,8/13/2018,Monday,s1,40,6331,c894,3,3.833333,6,3.95,12.42,8/13/2018,8/21/2018,70,6,100,2,6
21317,8/13/2018,Monday,s1,40,957,c885,6,6.666666,12,1.8,6.96,8/13/2018,8/21/2018,304,48,600,2,17
21318,8/13/2018,Monday,s1,40,1008,c893,0,7.916666,12,2.2,9.6,8/13/2018,8/21/2018,147,24,100,2,7
21319,8/13/2018,Monday,s1,40,44836,c900,1,1.458333,24,2.75,27.6,8/13/2018,8/21/2018,62,6,30,2,1
21320,8/13/2018,Monday,s1,40,101125,c768,1,4.666666,6,1.95,4.38,8/13/2018,8/21/2018,45,12,72,2,4
21321,8/13/2018,Monday,s1,40,971,c888,0,8.166666,6,2.2,3.91,8/13/2018,8/21/2018,101,12,120,2,11
21322,8/13/2018,Monday,s1,40,102614,c895,1,0.75,12,2.1,11.04,8/13/2018,8/21/2018,50,2,40,2,3
21323,8/13/2018,Monday,s1,40,102616,c895,0,0.583333,12,2.1,10.8,8/13/2018,8/21/2018,7.433333,2,24,2,1
21324,8/13/2018,Monday,s1,40,39465,c886,1,2.208333,24,1.8,13.28,8/13/2018,8/21/2018,76,6,50,2,1
21325,8/13/2018,Monday,s1,40,102615,c895,2,1.083333,12,2.1,10.8,8/13/2018,8/21/2018,64,10,40,2,4
21326,8/13/2018,Monday,s1,40,44834,c900,1,1.333333,24,3.3,28.32,8/13/2018,8/21/2018,51,12,50,2,1
21327,8/13/2018,Monday,s1,40,86651,c895,0,1.666666,6,3.9,11.94,8/13/2018,8/21/2018,25,2,12,2,2
21328,8/13/2018,Monday,s1,40,28300,c658,0,3.266666,15,1.95,9.45,8/13/2018,8/21/2018,85,12,80,2,4
21329,8/13/2018,Monday,s1,40,757,c656,0,2.266666,15,1.8,9.45,8/13/2018,8/21/2018,119,12,80,2,6
21330,8/13/2018,Monday,s1,40,39463,c895,1,3.083333,12,2.4,9.96,8/13/2018,8/21/2018,61,12,48,2,2
21331,8/13/2018,Monday,s1,40,24851,c894,1,2.833333,6,3.1,6.42,8/13/2018,8/21/2018,23,10,60,2,2
21332,8/13/2018,Monday,s1,40,551,c645,0,0.933333,15,2.95,17.7,8/13/2018,8/21/2018,32,0,1,2,1
21333,8/13/2018,Monday,s1,40,63329,c902,2,2.333333,12,2.95,14.64,8/13/2018,8/21/2018,44,14,100,2,1
21334,8/13/2018,Monday,s1,40,44831,c906,0,2.458333,24,1.5,10.8,8/13/2018,8/21/2018,51.864848,12,50,2,1
21335,8/13/2018,Monday,s1,40,63327,c901,5,2.833333,12,2.95,14.64,8/13/2018,8/21/2018,149,24,100,2,7
21336,8/13/2018,Monday,s1,40,961,c884,0,6.7125,240,1.3,44.8,8/13/2018,8/21/2018,1734,150,600,2,2
21337,8/13/2018,Monday,s1,40,663,c607,0,0.806666,150,0.7,18,8/13/2018,8/21/2018,187,10,200,2,1
21338,8/13/2018,Monday,s1,40,790,c599,0,0.433333,30,2.6,29.1,8/13/2018,8/21/2018,38,3,30,2,1
21339,8/13/2018,Monday,s1,40,1011,c893,0,4.666666,24,2.2,20.4,8/13/2018,8/21/2018,105,12,100,2,1
21340,8/13/2018,Monday,s1,40,758,c657,2,2.933333,15,1.9,9.45,8/13/2018,8/21/2018,136,12,80,2,5
21341,8/13/2018,Monday,s1,40,751,c656,0,6.75,20,1.2,7.8,8/13/2018,8/21/2018,273,12,80,2,4
21342,8/13/2018,Monday,s1,40,58185,c657,2,5.05,20,1.2,7.8,8/13/2018,8/21/2018,225,12,80,2,4
21343,8/13/2018,Monday,s1,40,24886,c893,1,1.833333,6,2.6,4.08,8/13/2018,8/21/2018,21,6,50,2,2
21344,8/13/2018,Monday,s1,40,990,c904,1,3.166666,12,2.2,9.72,8/13/2018,8/21/2018,62,12,60,2,2
21345,8/13/2018,Monday,s1,40,42496,c900,3,0.25,24,3.7,38.64,8/13/2018,8/21/2018,156,12,96,2,4
21346,8/13/2018,Monday,s1,40,58204,c656,0,1.05,20,2.8,16.2,8/13/2018,8/21/2018,82,12,80,2,4
21347,8/13/2018,Monday,s1,40,662,c607,1,0.5,60,0.9,12.96,8/13/2018,8/21/2018,118,10,50,2,1
21348,8/13/2018,Monday,s1,40,103211,c599,0,1.3,20,5.6,55,8/13/2018,8/21/2018,43,3,40,2,1
21349,8/13/2018,Monday,s1,40,685,c597,0,1.857142,21,2,11.55,8/13/2018,8/21/2018,30,12,80,2,1
21350,8/13/2018,Monday,s1,40,108019,c657,2,1.95,20,2.9,19.4,8/13/2018,8/21/2018,110,12,80,2,3
21351,8/13/2018,Monday,s1,40,68991,c1845,0,1.1,40,2.99,49.6,8/13/2018,8/21/2018,47,12,60,2,1
21352,8/13/2018,Monday,s1,40,86582,c644,0,1.1,10,2.99,13.4,8/13/2018,8/21/2018,19,3,50,2,2
21353,8/13/2018,Monday,s1,40,112496,c599,1,0.7,10,3.5,17.6,8/13/2018,8/21/2018,20.5,3,30,2,1
21354,8/13/2018,Monday,s1,40,528,c644,0,1,24,2.99,31.92,8/13/2018,8/21/2018,61,4,40,2,2
21355,8/13/2018,Monday,s1,40,789,c599,0,1.592592,27,4.2,56.43,8/13/2018,8/21/2018,59,5,40,2,1
21356,8/13/2018,Monday,s1,40,115584,c636,1,0.083333,12,1.95,10.62,8/13/2018,8/21/2018,16,4,20,2,1
21357,8/13/2018,Monday,s1,40,778,c662,0,2.125,24,1.6,16.8,8/13/2018,8/21/2018,51,10,50,2,1
21358,8/13/2018,Monday,s1,40,57638,c644,0,2.166666,12,3.1,16.44,8/13/2018,8/21/2018,26,2,50,2,1
21359,8/13/2018,Monday,s1,40,44821,c895,1,1.125,24,1.6,14.16,8/13/2018,8/21/2018,70,12,60,2,2
21360,8/13/2018,Monday,s1,40,45011,c894,1,3.083333,24,2.2,20.4,8/13/2018,8/21/2018,154,12,50,2,3
21361,8/13/2018,Monday,s1,40,39462,c895,1,2.166666,12,2.4,11.76,8/13/2018,8/21/2018,39,12,48,2,2
21362,8/13/2018,Monday,s1,40,1013,c893,0,8.375,24,2.2,20.4,8/13/2018,8/21/2018,237,24,500,2,3
21363,8/13/2018,Monday,s1,40,25810,c768,1,6.333333,6,1.2,2.886,8/13/2018,8/21/2018,55,12,72,2,4
21364,8/13/2018,Monday,s1,40,6202,c608,0,2.933333,30,2.6,18.6,8/13/2018,8/21/2018,78,12,80,2,1
21365,8/13/2018,Monday,s1,40,25772,c657,0,1.066666,15,1.9,9.45,8/13/2018,8/21/2018,23.843121,12,80,2,2
21366,8/13/2018,Monday,s1,40,45123,c597,0,0.958333,24,2,15.36,8/13/2018,8/21/2018,26,6,60,2,1
21367,8/13/2018,Monday,s1,40,54771,c1845,0,0.653846,26,2.99,26,8/13/2018,8/21/2018,12.3,6,100,2,1
21368,8/13/2018,Monday,s1,40,58216,c646,0,0.5,10,4.1,16.6,8/13/2018,8/21/2018,11.1,6,40,2,1
21369,8/13/2018,Monday,s1,40,86575,c895,1,0.375,24,2.2,18.48,8/13/2018,8/21/2018,45,0,1,2,1
21370,8/13/2018,Monday,s1,40,1010,c893,0,3.708333,24,2.2,20.4,8/13/2018,8/21/2018,100,12,100,2,1
21371,8/13/2018,Monday,s1,40,44829,c894,1,3.125,24,2.2,20.4,8/13/2018,8/21/2018,183,6,100,2,4
21372,8/13/2018,Monday,s1,40,29909,c661,2,4.25,12,1.95,6.36,8/13/2018,8/21/2018,85,3,70,2,2
21373,8/13/2018,Monday,s1,40,29912,c661,0,0.5,12,1.95,6.36,8/13/2018,8/21/2018,8.966667,3,70,2,1
21374,8/13/2018,Monday,s1,40,1165,c768,2,1.5,6,2.8,7.53,8/13/2018,8/21/2018,43,6,60,2,5
21375,8/13/2018,Monday,s1,40,641,c607,0,0.475,40,1.5,14.8,8/13/2018,8/21/2018,20.5,3,40,2,1
21376,8/13/2018,Monday,s1,40,25748,c605,1,0.166666,6,3.5,7.68,8/13/2018,8/21/2018,7.9,3,20,2,1
21377,8/13/2018,Monday,s1,40,25749,c605,0,0,6,3.5,7.68,8/13/2018,8/21/2018,3,3,20,2,1
21378,8/13/2018,Monday,s1,40,634,c607,0,0.333333,24,1.5,11.76,8/13/2018,8/21/2018,6.2,3,30,2,1
21379,8/13/2018,Monday,s1,40,943,c605,0,1.066666,30,1.5,11.4,8/13/2018,8/21/2018,36,12,60,2,1
21380,8/13/2018,Monday,s1,40,68696,c1843,0,2.766666,30,1.7,19.2,8/13/2018,8/21/2018,120,12,100,2,2
21381,8/13/2018,Monday,s1,40,127069,c595,0,0.323529,34,2.99,34.34,8/13/2018,8/21/2018,12.3,3,30,2,1
21382,8/13/2018,Monday,s1,40,39450,c901,4,3,12,2.2,9.48,8/13/2018,8/21/2018,118,24,100,2,5
21383,8/13/2018,Monday,s1,40,102588,c906,0,1,6,2.7,5.82,8/13/2018,8/21/2018,15.184559,12,100,2,4
21384,8/13/2018,Monday,s1,40,126402,c886,1,0.125,24,2,15.36,8/13/2018,8/21/2018,37.895238,12,60,2,1
21385,8/13/2018,Monday,s1,40,1116,c766,0,0.833333,48,1.3,19.08,8/13/2018,8/21/2018,141,6,60,2,2
21386,8/13/2018,Monday,s1,40,956,c885,0,19.666666,12,1.6,6.24,8/13/2018,8/21/2018,246,48,400,2,5
21387,8/13/2018,Monday,s1,40,121440,c894,1,-0.425,40,1,11.52,8/13/2018,8/21/2018,48.1944,24,80,2,1
21388,8/13/2018,Monday,s1,40,62647,c646,2,0.9,10,4.1,16.6,8/13/2018,8/21/2018,25,6,40,2,1
21389,8/13/2018,Monday,s1,40,99583,c662,0,0.533333,30,2.5,26.7,8/13/2018,8/21/2018,6.916667,12,100,2,1
21390,8/13/2018,Monday,s1,40,86629,c608,0,0.766666,30,2.99,30.6,8/13/2018,8/21/2018,37,5,50,2,1
21391,8/13/2018,Monday,s1,40,1003,c902,1,5.5,12,2.2,9.48,8/13/2018,8/21/2018,78,48,150,2,4
21392,8/13/2018,Monday,s1,40,44818,c893,1,0.541666,24,1.5,12.96,8/13/2018,8/21/2018,32,12,100,2,1
21393,8/13/2018,Monday,s1,40,5013,c599,1,0.55,20,4.2,43.8,8/13/2018,8/21/2018,39,3,30,2,1
21394,8/13/2018,Monday,s1,40,25729,c888,2,3.666666,6,2.3,3.97,8/13/2018,8/21/2018,48,6,200,2,4
21395,8/13/2018,Monday,s1,40,994,c900,1,3.333333,12,2.8,11.64,8/13/2018,8/21/2018,115,12,60,2,5
21396,8/13/2018,Monday,s1,40,44838,c900,0,5.75,12,2.8,11.64,8/13/2018,8/21/2018,60,12,60,2,1
21397,8/13/2018,Monday,s1,40,963,c888,0,6.041666,24,1.5,10.92,8/13/2018,8/21/2018,150,20,150,2,1
21398,8/13/2018,Monday,s1,40,157975,c891,0,1.666666,24,1.9,15.52,8/13/2018,8/21/2018,28.887079,24,100,2,1
21399,8/13/2018,Monday,s1,40,39566,c900,4,7.291666,24,2.75,27.6,8/13/2018,8/21/2018,476,50,500,2,11
21400,8/13/2018,Monday,s1,40,157897,c1843,0,0.541666,24,2,15.36,8/13/2018,8/21/2018,7.142857,6,60,2,1
21401,8/13/2018,Monday,s1,40,135906,c902,1,2.666666,24,1.5,12.24,8/13/2018,8/21/2018,76,24,100,2,1
21402,8/13/2018,Monday,s1,40,135902,c906,0,2.916666,12,2.4,12,8/13/2018,8/21/2018,70,12,50,2,4
21403,8/13/2018,Monday,s1,40,135903,c901,0,13.125,24,1.5,12.24,8/13/2018,8/21/2018,265,100,500,2,3
21404,8/13/2018,Monday,s1,40,135901,c906,1,1.833333,12,1.95,6.96,8/13/2018,8/21/2018,28,12,50,2,1
21405,8/13/2018,Monday,s1,40,135875,c653,0,0.333333,12,3,16.32,8/13/2018,8/21/2018,12.82381,2,30,2,1
21406,8/13/2018,Monday,s1,40,135874,c653,0,0.25,12,3.2,19.68,8/13/2018,8/21/2018,14.7,2,30,2,2
21407,8/13/2018,Monday,s1,40,38973,c886,1,2.833333,6,2.9,7.26,8/13/2018,8/21/2018,27,6,50,2,2
21408,8/13/2018,Monday,s1,40,136128,c904,1,2.833333,12,2.3,10.8,8/13/2018,8/21/2018,57,12,60,2,2
21409,8/13/2018,Monday,s1,40,1012,c893,1,3.333333,6,3.1,8.28,8/13/2018,8/21/2018,21,12,40,2,2
21410,8/13/2018,Monday,s1,40,135914,c894,1,3.333333,6,3.1,7.74,8/13/2018,8/21/2018,28.1,6,100,2,2
21411,8/13/2018,Monday,s1,40,143629,c661,0,0.736842,19,3.7,32.87,8/13/2018,8/21/2018,10.283333,6,70,2,1
21412,8/13/2018,Monday,s1,40,144258,c885,0,7.333333,6,1.7,3.192,8/13/2018,8/21/2018,45,12,60,2,3
21413,8/13/2018,Monday,s1,40,144259,c885,2,1.041666,24,1,7.12,8/13/2018,8/21/2018,65,24,60,2,1
21414,8/13/2018,Monday,s1,40,144262,c886,0,3,6,2.6,6,8/13/2018,8/21/2018,14.6,6,36,2,1
21415,8/13/2018,Monday,s1,40,136395,c766,0,1.777777,18,1.75,14.04,8/13/2018,8/21/2018,41.1,3,20,2,1
21416,8/13/2018,Monday,s1,40,100908,c770,0,1.583333,12,3.5,15.72,8/13/2018,8/21/2018,18.1,6,40,2,1
21417,8/13/2018,Monday,s1,40,140127,c599,0,0.625,8,4.5,17.82,8/13/2018,8/21/2018,3.65,2,20,2,1
21418,8/13/2018,Monday,s1,40,136880,c595,0,1.166666,24,2.99,25.2,8/13/2018,8/21/2018,42,3,60,2,1
21419,8/13/2018,Monday,s1,40,144333,c900,0,0.833333,12,2.75,13.8,8/13/2018,8/21/2018,13.1,6,30,2,1
21420,8/13/2018,Monday,s1,40,144318,c657,2,0.555555,9,2.95,11.79,8/13/2018,8/21/2018,15.1,12,100,2,1
21421,8/13/2018,Monday,s1,40,152941,c906,0,2.5,6,3.1,6.72,8/13/2018,8/21/2018,12.795238,12,50,2,2
21422,8/13/2018,Monday,s1,40,157898,c1843,0,0.291666,24,1.5,9.6,8/13/2018,8/21/2018,8.533333,6,60,2,1
21423,8/13/2018,Monday,s1,40,157901,c603,0,0.25,16,2.7,18.4,8/13/2018,8/21/2018,1.4,3,30,2,1
21424,8/13/2018,Monday,s1,40,144285,c766,2,0.555555,18,1.75,14.04,8/13/2018,8/21/2018,49,3,20,2,1
21425,8/13/2018,Monday,s1,40,144283,c902,0,1.416666,24,1.5,12.24,8/13/2018,8/21/2018,25.3,24,100,2,1
21426,8/13/2018,Monday,s1,40,144292,c602,0,0.527777,36,1.5,14.4,8/13/2018,8/21/2018,19.7,3,30,2,1
21427,8/13/2018,Monday,s1,50,136081,c672,1,1,4,2.6,4.32,8/13/2018,8/19/2018,9,2,12,3,1
21428,8/13/2018,Monday,s1,50,127105,c767,4,3.875,8,3.5,12.4,8/13/2018,8/19/2018,68.5,2,15,3,1
21429,8/13/2018,Monday,s1,50,106522,c770,0,0.5,6,2.95,6.9,8/13/2018,8/19/2018,3.55,3,30,3,1
21430,8/13/2018,Monday,s1,50,109254,c771,6,27,1,1.5,0.56,8/13/2018,8/19/2018,39,2,40,3,8
21431,8/13/2018,Monday,s1,50,58817,c790,5,8.75,8,3.95,9.36,8/13/2018,8/19/2018,138,12,200,3,5
21432,8/13/2018,Monday,s1,50,58818,c790,9,0.875,8,3.95,8.88,8/13/2018,8/19/2018,162,12,200,3,7
21433,8/13/2018,Monday,s1,50,86382,c794,5,1.166666,6,4.95,11.46,8/13/2018,8/19/2018,45,6,50,3,2
21434,8/13/2018,Monday,s1,50,1059,c669,0,5.111111,9,1.95,6.75,8/13/2018,8/19/2018,45.5,5,30,3,1
21435,8/14/2018,Tuesday,s1,30,136083,c791,0,14.666666,6,4.95,10.255,8/14/2018,8/18/2018,112,10,100,2,6
21436,8/14/2018,Tuesday,s1,30,136086,c791,0,6,6,4.95,10.255,8/14/2018,8/18/2018,67.5,10,100,2,7
21437,8/14/2018,Tuesday,s1,30,90545,c790,2,0.5,8,2.95,7.815,8/14/2018,8/18/2018,16.106748,6,100,2,1
21438,8/14/2018,Tuesday,s1,30,90524,c785,0,16.166666,6,4.95,9.7266,8/14/2018,8/18/2018,241.5,10,100,2,17
21439,8/14/2018,Tuesday,s1,30,90552,c790,0,16.5,8,2.95,6.39,8/14/2018,8/18/2018,148,10,200,2,4
21440,8/14/2018,Tuesday,s1,30,92714,c2052,2,7,4,6.2,11.1162,8/14/2018,8/18/2018,55.5,3,50,2,6
21441,8/14/2018,Tuesday,s1,30,113116,c785,0,10.5,6,4.95,9.48,8/14/2018,8/18/2018,134,10,100,2,14
21442,8/14/2018,Tuesday,s1,30,90556,c2052,3,13.25,4,6.2,11.1162,8/14/2018,8/18/2018,69.5,3,50,2,2
21443,8/14/2018,Tuesday,s1,30,62066,c781,3,10,4,5.95,8.3,8/14/2018,8/18/2018,86,2,30,2,8
21444,8/14/2018,Tuesday,s1,90,136422,c1037,0,1,5,9.9,18.2,8/14/2018,8/25/2018,3.8,3,6,3,1
21445,8/14/2018,Tuesday,s1,90,134146,c1037,0,0.6,5,9.9,10.9,8/14/2018,8/25/2018,0.4,3,6,3,1
21446,8/14/2018,Tuesday,s1,90,138588,c1037,0,0.4,5,9.9,23.2,8/14/2018,8/25/2018,4.5,2,6,3,1
21447,8/14/2018,Tuesday,s1,90,1614,c985,0,1.8,5,8.99,11.85,8/14/2018,8/25/2018,6.4,3,10,3,1
21448,8/14/2018,Tuesday,s1,90,145520,c981,0,1.25,4,3.9,5.2,8/14/2018,8/25/2018,4.3,4,20,3,1
21449,8/14/2018,Tuesday,s1,90,146876,c1037,0,0.6,5,16.9,33.3,8/14/2018,8/25/2018,0.3,3,6,3,1
21450,8/14/2018,Tuesday,s1,90,145141,c1053,0,0,1,3.9,1.49,8/14/2018,8/25/2018,0.9,1,2,3,2
21451,8/14/2018,Tuesday,s1,90,21630,c1050,0,2,1,6.5,1.54,8/14/2018,8/25/2018,1.9,1,3,3,1
21452,8/14/2018,Tuesday,s1,90,145119,c1050,0,1,1,4.5,1.13,8/14/2018,8/25/2018,1,1,3,3,1
21453,8/14/2018,Tuesday,s1,90,21716,c1050,0,1,1,8.9,3.29,8/14/2018,8/25/2018,0.1,1,3,3,1
21454,8/14/2018,Tuesday,s1,90,145100,c1049,0,0,1,3.9,0.83,8/14/2018,8/25/2018,0.5,1,1,3,1
21455,8/14/2018,Tuesday,s1,90,145012,c991,0,1,1,14.9,5.29,8/14/2018,8/25/2018,0.7,1,2,3,1
21456,8/14/2018,Tuesday,s1,90,1632,c991,0,0,1,34.95,10.25,8/14/2018,8/25/2018,1.2,1,2,3,2
21457,8/15/2018,Wednesday,s1,50,86382,c794,3,4.833333,6,4.95,11.46,8/15/2018,8/21/2018,46.5,6,50,2,1
21458,8/15/2018,Wednesday,s1,50,58818,c790,8,4.375,8,3.95,8.88,8/15/2018,8/21/2018,179.5,12,200,2,12
21459,8/15/2018,Wednesday,s1,50,66521,c793,0,15.666666,6,4.85,8.94,8/15/2018,8/21/2018,318.5,8,100,2,17
21460,8/15/2018,Wednesday,s1,50,58817,c790,9,6.875,8,3.95,9.36,8/15/2018,8/21/2018,150,12,200,2,4
21461,8/15/2018,Wednesday,s1,50,100929,c773,1,0.375,8,1.95,7.84,8/15/2018,8/21/2018,20.25,2,20,2,2
21462,8/15/2018,Wednesday,s1,50,24637,c762,0,2.666666,3,2.95,3.45,8/15/2018,8/21/2018,10.945237,6,30,2,3
21463,8/15/2018,Wednesday,s1,50,100961,c762,0,2,10,3.8,15.7,8/15/2018,8/21/2018,20.9,2,30,2,1
21464,8/15/2018,Wednesday,s1,50,109253,c771,37,10,1,1.5,0.56,8/15/2018,8/21/2018,51.5,2,40,2,7
21465,8/15/2018,Wednesday,s1,50,1153,c767,0,4.3,10,2.45,13.5,8/15/2018,8/21/2018,47,4,30,2,1
21466,8/15/2018,Wednesday,s1,50,58824,c793,4,22.166666,6,4.85,9.12,8/15/2018,8/21/2018,300,8,200,2,25
21467,8/15/2018,Wednesday,s1,50,106522,c770,1,0.166666,6,2.95,6.9,8/15/2018,8/21/2018,4.05,3,30,2,1
21468,8/15/2018,Wednesday,s1,50,100909,c770,5,7.333333,6,2.5,6.06,8/15/2018,8/21/2018,81.5,3,50,2,2
21469,8/15/2018,Wednesday,s1,50,113328,c770,0,1,6,2.95,6.9,8/15/2018,8/21/2018,3.65,3,30,2,1
21470,8/15/2018,Wednesday,s1,50,153523,c771,0,0.5,8,2,5.68,8/15/2018,8/21/2018,5.633333,3,30,2,1
21471,8/15/2018,Wednesday,s1,50,157620,c896,0,1,8,2.8,11.12,8/15/2018,8/21/2018,4.4,5,20,2,1
21472,8/15/2018,Wednesday,s1,50,143933,c896,0,2.25,8,3.7,14.48,8/15/2018,8/21/2018,15,6,30,2,1
21473,8/15/2018,Wednesday,s1,50,136081,c672,3,0.25,4,2.6,4.32,8/15/2018,8/21/2018,13,2,12,2,1
21474,8/15/2018,Wednesday,s1,50,136078,c672,1,1.75,4,2.6,4.32,8/15/2018,8/21/2018,9.5,2,12,2,1
21475,8/15/2018,Wednesday,s1,50,82299,c785,0,20.5,6,4.95,8.94,8/15/2018,8/21/2018,280.5,3,100,2,17
21476,8/15/2018,Wednesday,s1,50,112932,c770,1,0.6,10,3.5,13.9,8/15/2018,8/21/2018,17.5,3,20,2,1
21477,8/15/2018,Wednesday,s1,50,1160,c764,0,2.083333,12,1.95,16.2,8/15/2018,8/21/2018,25,3,12,2,1
21478,8/15/2018,Wednesday,s1,50,1050,c767,0,4.833333,12,3.1,19.44,8/15/2018,8/21/2018,64.5,2,30,2,1
21479,8/15/2018,Wednesday,s1,50,1097,c762,1,0.5,10,3.95,18,8/15/2018,8/21/2018,12,6,30,2,1
21480,8/15/2018,Wednesday,s1,50,1098,c762,1,3.3,10,3.95,18,8/15/2018,8/21/2018,48,6,30,2,1
21481,8/15/2018,Wednesday,s1,50,24629,c760,0,5,6,2.4,3.78,8/15/2018,8/21/2018,38,2,50,2,2
21482,8/15/2018,Wednesday,s1,50,32944,c790,0,21.625,8,3.95,8.24,8/15/2018,8/21/2018,207.5,12,200,2,6
21483,8/15/2018,Wednesday,s1,50,58827,c786,4,11.666666,6,3.85,7.68,8/15/2018,8/21/2018,153.5,8,100,2,11
21484,8/15/2018,Wednesday,s1,50,25308,c760,4,6.4,10,2.4,5.7,8/15/2018,8/21/2018,108,4,60,2,1
21485,8/15/2018,Wednesday,s1,50,100922,c767,3,7.25,8,2.95,11.92,8/15/2018,8/21/2018,101.5,2,50,2,3
21486,8/15/2018,Wednesday,s1,50,100906,c770,0,2,10,3.5,13.9,8/15/2018,8/21/2018,17.8,3,20,2,1
21487,8/15/2018,Wednesday,s1,50,32945,c793,0,31.5,6,4.85,9.12,8/15/2018,8/21/2018,257.5,8,100,2,13
21488,8/15/2018,Wednesday,s1,50,66520,c786,0,11.5,6,3.85,7.68,8/15/2018,8/21/2018,149,8,100,2,15
21489,8/15/2018,Wednesday,s1,50,1156,c767,0,1.75,20,1.5,12.6,8/15/2018,8/21/2018,50.5,3,40,2,1
21490,8/15/2018,Wednesday,s1,50,1158,c767,0,0.416666,12,2.2,17.04,8/15/2018,8/21/2018,3.75,4,12,2,1
21491,8/16/2018,Thursday,s1,80,114941,c666,0,45.3,30,1.1,10.02,8/16/2018,8/20/2018,1553,60,700,1,9
